positive,3895C8640C8680C2B2FD3CE3A7154478C1B39A39427D356AC865015FC9BB079B
positive,CA88024593BDD46C308929F871E4B1E0EA9C103620E7C422429C0B3A821C9CA8
positive,1BC34EDA899E370B2C4BA063473D994AD16D9553575AFEA8AF1943F0B9008910
positive,C2E5DD7324367552C3563F3B71D1FA27707E7CA0C2EB33496783898FCDE6F704
positive,18A1F76828E09D911CDF3BD32F747D1479E6D467FDC1C51A740E1ED7F073EB87
negative,85DBA3AE3B400DD869EC1810CC576C27E86B9E80A2FF61F6C0C89CB36CF58902
negative,E953C77FE4C6E043A1621C017EA9E21000D3D76537240C8DDA4C683A518FA55E
negative,2BC00E691ED0B01E9367C7563FF863BB6EE3ED5C9C3C735A244081A9CD324839
positive,762427846FA5BE3CA9BF6944FB34494E46D5968CC26FDB06560410F5C57C81B7
positive,2153277FE7AAA54454261977CE8B35EE5202117877ED78A63744D06A9EC448DE
positive,18FBB78E31579F184B9C27475E0ACFB7F31C4CA960EB38C179C195239228C3A9
positive,988B2918DAAE7A9EC30BFF25202ECCCB074E8037AE204D356CAA47CD7693C7E8
positive,5D6106BFE330AAE084D05E34A1B6A688B7D220B7C4C10276E24DF3470AD98DD7
negative,06E7143CD414759EED98B20D50E131E97F4E0AC79C856E08E904060514B1A8E5
positive,CE3A7A51243AEDB3719B0DF481DEBE3951727D894A7097BB329DC4F141BD5371
positive,E37FF3A77E863E77AFBBDD5B4347A8BC7029CDE8DD8C8FAC161E0D303B2F5B9B
positive,E43AABA3AEEC2EF996C5717B30EEF7A91241B1C96FCEDAF547A2BD40B9BD7D85
positive,A5882C4EFE4ED201FC55939CADD4F4369157EC2D95D17313A91F252CDF60EECE
negative,1D15D3950E9CFA5653D554DE0209640BB6D9789F495A21938D8901E4AD85135D
positive,6E1B9D94023FF476CEF2E47D00AC4F8ADDD5662EC5A3B16552F76FC04B9B3545
positive,314DD035BDDBB5D2FF076464D6C7A831F1B6455BA4550BAD8654CF9BE316B273
positive,4546363DF1B94DE44B63DC3355A7E39DAFB6DBDD358566EC3F0F62BC76D9FC55
positive,C8E5E72059BDD1DCDC2D1B91B64A24C6BB5978EF3249F4D161C4D728C0BE29B0
positive,CEB0F28578857DA80CC4CB20F6456ED4A2B85BAB24534042DCB77BA11574391F
positive,9F7A5F3DDD0937EE911BB5637F50785ED595B903CD3A522127CD9090A26BDBD9
positive,F6625B88C89FF9ACF62A28810E4C3316C01A1E0F8E02769F9CADE3E8D89A8EBF
positive,D4A2A8D15A81F6DECABBC1CFCE56386271DB3FDE826F63A61FE674C8FA2EBCB3
positive,66CD216D86341A532826800272CFF8AEB78D5E091336080411E0F0B36805D014
positive,F3295E91CB63DFC1E3B8AB40464C7CC965AAFEC7148C9B2A070880A9E2E44885
positive,F5D3CF2B440FB3181515CBA82B91F8741C0EB0F350AA8CA7D6190BEB7CAD157E
positive,CE1E40652A023ED0D86777A289826082EB23546B269D5354F80471D2D0097040
positive,EC4ECDEBF48625CA936A839D023D9AE6C182DBBD5DF2F45B209E9262E227A9AC
positive,1F72CC3E36CE0BE86DA0B296EDD12CC3EA8D219C29CE7FAFF18087FCF79BD1E8
positive,70C8CF7D037B71C925329C413736FD0F12986F1AAB10B761665456CD54CC7511
positive,3DE0A6105C9B9D70BC6D47A18E7957CC9C13F31E89350BD2CDE6C6AB1190ECEB
positive,4AE8977E59FF7B4B56FF3C7C3F0C24BC913A3B9686178243C6E66AA29F48859C
positive,18A10FF82C64CC90B884F0C1324F53DC2B1188782FFC0B1FF8CD0F131E7AC21C
positive,9F14BE5246970486A9D0B1DCE6CECB3A94E8058F09CD88657E1D1D746DAACFB5
positive,D746BF582751DF67F4D3518C388A98E8AF8F0120F4D6EE97FE50C05983BB8F96
positive,0F0F7CCCA1A9E65ADC3D49F84B5BAF605DC0281D1A855DACEE10E75CAA3CB838
positive,79791D559C7A18C7F901E9AB838B68D00DBA1DC8078E268E51A5B0CA66E17AC2
positive,BE85393B0F5B58C75F219C208329F15FE1538206AA9671CF59B3EE5771CF6091
positive,06A9B1BE7CA73BE0ED78DBC568339843E04543CC2AA85B117A434AAD4D2D53EC
positive,F9F5C28D4C8C85DE44720BB8A293E724AF6EA9C739351B08B481506F524A512E
positive,8862F2F68C6880C0BB87862C205DB1ECAA3E3DECC2D713A77A6982C0910EEC0C
positive,672AA919124C11028986C651061146C5337723BC32A1E8F191239194BADA6F19
positive,627A092F7FAE309A1C3F0D4C0183E3311639AA5C268459087142EED735672A04
positive,E6AB823BCB45D4DA4AD3DAB44FBA1308B28BB709B00D65A1B60E451AA2008FAB
positive,C0DC5CDD0E5D8F4C360627ABCF175C7C6E2A6876CFD5F03C9D687FE31E3B6C18
positive,C4842A52719840BC1ED988735F2F09D44C99AB005EC9E1CDB011C973CF182E58
positive,4A95CBA4C0B09768817DC7E29EE9C139597D6003AB422AD58C6A7F03D39C620B
positive,EF92BB9362FAFD392213ACC81BB238FFC08AB316D7B83B8D1DEB049E2D50EF76
positive,6753E8DEE74AD14C6E80FD8787D9C0DCF606F89B27D57812790B57E9D6155238
positive,76C29874F58A60CE96C3FF540F96EB66AEBAA6219FC74DEF7F3CD862C32398C8
positive,74A90726BD54F109C110B62386394C34558A510AA6CEA2E4C1A5EC46F501E14C
positive,0AAC0EC95C5E20F36F067BCC705BFFE4EE16C3997264039B2D7B2D63EA024A5F
positive,19B03BB5F67DF52F79747DCD4E7C8067EBE919147DC0660F13819A841831B9FC
positive,AF4F545F4DF1A453CCFF33EC43DE01FBFA11070D6FF9701DC9ECF048E272FE0A
positive,E3EC89DF2E52A8157360AA14239A86E4C4E27C312DD48818E76256D983878962
positive,E06A160366206D0311C524D4D6F5947F087A837B9B23CB8F108D1A1F2ADDF647
positive,3E7F67463806AAC2F2786F5541A839F68F1BC2128468C6ECD29EDCE65C7B2CB6
positive,0B727615C6F47AA87D1822DC3470E0FAD5AA640A0E5E5AD2D8C62EC1830EB522
negative,0CA6B3C155A432A175774F0635ED833B4EED71FD51DC94D940176C11B1FE2342
positive,6640E23AC080F864F7B97C331DDC124499292B7F33F76A698D22B7B2B3AE4D6E
positive,F9182584E2BE023CA7C5C2AD307A0CDD3CF296808B9C58734A28134360881FBC
positive,70239AAFA4C5368CE7EF93CADA1C60393E5FDADFD55A6BA3D64CD2C1EA5CD25F
positive,44449E7477F74D6D09041F5634DFB5F9520ECECE7376ADBDE6EDD3F44AADD343
positive,95279E1D7717D4CF0226CAD49F96C2B3AF0B52D1476CD14ABED0FF4F256519A7
positive,E64B940A6D738C20FD7B1BC4A66F3BC5EA0A4FE96859D60C36AF6EC5D6B64BF1
positive,2696F7CAFD317E00EA86885C509F0182ED1168C8822CE846140600C47AF8213B
negative,1F6E26CE3A0645A1A749D2642D00F670CA77989D2CA4400D30A3791D7364CA3B
positive,7D6C84C0C304B53781E9ED3C2B9625EA645883D0A17F5202663246CE40E4728C
positive,EFFEE3436BC4BE4D206640A3F6A17459BDACE44953FAEC6799228C7C56D04914
positive,88083BFE9CDD559BB497FCD9753B7ACB311FB3D8E0FB88AB85F7FC711E1E6D95
positive,3A29B0B18DF80EC08DA57E993B526899035E6A1A715E37557768B81D90C28FFE
positive,E908384BFE1FE899DBAFDCFCA48DBF76C5FF77BD9493810FEFBEB16C42C59365
positive,A2634845DAC8C5CE0F2BBE42505031FDDBAB32B3752126ADBB023F5DC585B49C
positive,037DBFD911689A531C0D45DF901C29DB246478A38E29629AAD770A48D2CCB302
positive,8C337C0D9D8F305D4CBDF8C262628F00DE680DCBF99D49406419761EDE793495
positive,B5C4F848E6448D519E47DC4876D87E7825098E336B9F45D1BBD04FA83B9FBF40
positive,7BA8EA17BB3B1FCEF52E8F2B2C8E950A07C49556BAAA1099D312BCDDBEC9283C
positive,162E02231C13DD8641A22BE3A505143C9C145950F676C9D56C83B7E8F9CDCEAF
positive,0D047A2B361CCB144AC2225900F62921D971CBA880986DCEE1421B7602A74B14
negative,9F20A6E2C73CA729E842DE101893B975AC630E91377095A2D2F047D75AEF8D00
positive,EDABC55622AF3EF77AA505EBD888693CE9CE75CD031A4C98528D02B0D523E5A8
negative,8ED73A9970BA40B3E9A23AFB4E89C96C3F2922D8F1E94ECAA71A5B705FCD1604
positive,8687FC358186F1E6CB1B947D2AFF81FA31EC2B8F7A2AC72EDF9887238B55A74A
positive,F559C3515AB46F721A38ACE95A217184733CBE97D81D3447A74FD93AEE742D33
positive,C151D185784F15CFC40FBA46C5DF7B53C7FF8F085E3D49908EDF70DC0A97E02E
positive,5CF69EF647161F6D14AF8677AABCB7574C6028CD21974ACAA63E09D95B24FC77
positive,5CE90E10D330D801AB36684351178E11F13D557E6D2532267C7C03F39BF3FE51
positive,12D402D5F4CCBD698BDE1F3949AFCD8B6AACA2992A317F7D7F126450240FB27C
positive,8A3B96BA0A86F44C96CB1AABF2807F033C1657577AE2EE15476FF7B4B8B02290
positive,919CE44EB58B91A28BACBE116E53ADB04D850243E4094F352ABD111323367197
negative,CEFEED0423BCB7C223024EC7F4F2F37208C35D258E19AF0A48416478BC7711C1
positive,249184202D50DCA4F13A5595DC12AAE825EE5F37385F887E8C23D6652EF82A4D
positive,AB562FF210E5EEA44306C24FA5DCE159EDB63C731126172C5236F193D1CAAC92
positive,AD67A8F77EECFFE99180736AE1C79D0A6F92388D17181C31FA58098DADAB51B1
positive,F8908D018716514D675E20AA6F7939F4E0DDA6DE4B887B09B88214BC075FCC77
positive,4B3DF2C69CD16D8FACE694468B7B8BB4D888B313EC5E279C1A739DD1B31A1794
positive,727D6028F94666B2238C0E5A9532C1CD9CA680DB36839D810C91182F908B5BA4
positive,83808948E2ED65BA5D950207A9360BCD630DA2A72728F4BFFFEC1ECEA33F759E
positive,7EE0152F56D20267587DD48CD2D09A896CA83E67234C376795B4F9631BF74A84
positive,D630480A09CE81DC73EB82DC858E7DF5104491878A015A421C32B22C00C61D47
positive,53B4AE8B5DCC813748F35FFB149B72EAA7793432F1844F3927974C083C79C206
positive,5B8866E6E9D5AD21DAEE4049DF10F0F32FB6BB05E62AF337D214B750068ABA10
positive,6A605E8D49D81A2D049E39FFE9CD20AD83930F83EBAEAECC1758809B537F7932
positive,3056500B2E7AECEC866E36577A6096AC3A189D5339375D0FFD621B6D870171FF
positive,1B14E01817D25C7CB1BD72B275F653632E1F3DF31278BA6780067188C5912C43
positive,306F4DED4115214ADF7BAB164D4CF6DF48B506A310A87B5AF5CFB53E45DC66CD
positive,6594FA1F34E785074E7B9AB1FED4728BBDAB47679C30306A1BB5A156F1B839B7
positive,C0673D10379B912D34241C8FA3815EC4898B66CAB52B57A39145432CE2EA9165
positive,0C2883D9BACA2240AE656176E1A8E33F610A9EB43943447EEE4D5ABAE71A90EF
positive,2B5F9C1553F953223A8A51440F0AC14AF4D9568A11591DEF50A2D3E19F5E9220
positive,978E5997FEE0D7A8A0C9950CABE03015617965A883782E982A3F304B5000A60A
positive,4D298B57B4CC5DF4AF8230C239A19E44CEFC55ED03D92F462B03F518190E940C
positive,2ACDB28F5C1DB77517A340FC7E8D2E41FF3628AFB4E7FBA1978EF502B3CC58B0
positive,5430FDCE71036A82AFE2EF3E1613B1BC728CEEB00AE91C3FB0BF0A3CCD3EEA8A
positive,7890D37763C2CAFFDF174F79F2E0CDB0128D5CB8F6A59141DC81D2DEA7AB3E26
negative,1818D4B543B85D778E74C21B89637392847C31B1CD78E48855620C2BF445E5B5
positive,C2E5D7AF129EAD0C600F022799BC90F1C42470535683A7DE10BC1DDB30B0AF1D
positive,2E61CC6E5D41D433F07BA2DC9D1166DAC24F614350B5E967444EEC7C52123328
positive,25AE892704D3E6D04E8FBA30B25666211F07DF3CFE4753C7C2B697A3BCE91707
positive,2C3322D7C0A2EF8189841F47D27DBB35F477111B57E561D8B5873A86EAD0F1BD
positive,8F4AAE5C395BC1746F132FD1FCBCAC4B8330E6DF44346C0675C15DEE300389C3
positive,139D2A9FE432899ED53C21D9FC2A736C685A7C227FEDFC43D5EF0A1D44B96C3B
positive,11D567B3D4FB8DB69C9622C3F59C4F092935BBD586562C6817199C810CE4A324
positive,BBBEB7FEBEB22DF63948B497705BF68A5EEA4E14F32CFE46215685F4C9E00216
positive,D8664E8488F7B4E33064F1B5802767A51463288354D045270C9FA00541C96DE8
positive,A046ACD4C6E96298F1E4A046E6BB016BF81012B1CCEFBE59A5614E6FBF400AE0
positive,E0070DD54CED77E7652EEB27721381C4F18702B502FBCE38B2B7DB05B6A2B97F
positive,7AFBDE61A3CF08425D91AE6007AB35256C4C6F523DEF8BF2021EFD9FA97FAAA8
positive,DB140525596B565472BF272523B6F86AC7AEE0DAD5D2CE644720AEEEE45071C0
positive,A229181151D4041514D39DCD08CB60767D5CEFC324955651C7E993EAF131054A
positive,87A83E76B0F17C0EA67C87A4FBE2DB16723221B631367D5BE55311F6C727D426
positive,C3CCEC2A599BFD7231FCC575AC7A478E9049B7613979A51198A170905ECC9E5B
negative,0475C0A49B74BF1FA083CB256C900AD297225413865E4584533637199DF67DFA
positive,7A81A5306AA6BAC08488851B7477836873465D840E1C7C1A7E1049C48FC3D216
positive,CCB73F4E69CB013F41F4430C7F6BF74A4E3EF2FA9B9B5DA9AF61D4DE79C4EFED
positive,97021ACD1D2D3AC90A4F3F66B8643F73AB2C0EE37CC621A81CE595B5306A0F9E
positive,41A1E140340D28F42B0D0DBB3DD014F85CD6BACB93C38EF0EBCA9EE028AEEAD7
positive,D70FB21D237DEA6E3B57E8646D2362EFFFA4B0F8E9250931FAF388959B13FF7B
positive,1C34F20DDBF89AD5F62D1F97B4143923539D47C383BD8B248DA4A7087E6173CA
positive,03F3013503F04FCBC04316117BD156FF13125FC50FAB60B29AEFF1EC390A93AD
positive,0E99F05478DB26E2D3DB70589BD5A9931A6CE3408E34C634349037458C3CEA91
positive,6156ABEE690E7E3C0B0C13227C1F5A5E73B608734CD3CC14B39EDE02D59DF323
positive,560DA3B3BCCB24DCB44CECB2094CEABE8B5D64354C52F2B688054A2163504EDB
positive,F58F638B63CBE09204D2D3946253288F79A71E7D24244E593E734ADCA4E40202
positive,6DD90740CA85071F6A304C08989ADF99D2A2E25E4EF71F59C6F85193436C06DA
positive,6B730548B69D71B8367B481A4CBA24312BBCB353AE75D18F770B5A91C05DB2C0
positive,BBE5A5097F0505D7B1FB710998C6D95263C552CB9595C41AE8D6CA31018861A1
negative,46D5F8546021517C020571205852A179FB7E2FAC8A8997A5732B3FB4605FF2A3
positive,ECB7A673D72D0679B9AE8A45C3C263562A765FB81138EE2F516FF466DF347AD8
positive,FF90B6EA285E8427B74DD4055835E1B45E36E2E2149058EE8EEAAE9DDE1C456A
positive,DAA4AA6F93CF9862D7EBB0E97BF73800CBA1D3202835B665176CCE05B6AC66D4
positive,8B0BC89F01C3AC380C463CAD74655D282DC1755834E87A99D725A979A998DE13
negative,1A1DA3CA6AD7881CFEE08EC46681A234D0E9EC7FC5962A773B481EFEC16067D0
positive,255F9B898D7DA4FB51F7C31685E806EAD0261904A24A1C4C1CB863B3EADA0176
positive,62FCB0E3A46D721E35EA03CBD930AB93F401CDA53024E98A72D34D303E903B03
positive,C90D01F02102BA52C0868BC8E1395EDB1620B2AD9EE504CE3A4D49D31EAA3461
negative,F12DA1D38443BCF3077F6E18F0F670BC4FA479D7532386EF39380AD41C801D9E
positive,19DCC6D249F76D352EB7501BEC1B713620CC6F859EAFB4B7DDFBE42C120E99D3
negative,15DDC5E4667893A4980C63B26BAE1739984D7830267857934070A6C5C4A665FA
positive,0481BDC41FC5C2012DA0D775B0846910FB3F685842A43967738F63F420DABC79
positive,269361FABD4E3F67CC3C9AED8EE0EC1FBE3C611E9B570C17F9D8C0213F025E5F
positive,1269316D22AB198ABBA39282DF9ABF4996ED85C06D2E76D0ABF502F51B4AA19C
positive,07977735E9899234A28CDFB0568D3D57A3BFC2E7885B69AE036B3D128C446558
positive,7168FC7E590F9D9FCD1CAC421E43594F7EB8C91F4537486C637C9C3BECD9C799
positive,D9FA88440CE193C74573567210C180B6920D2D683E8B259FEB5EBE54C19DCE07
positive,09DD31162ED0CED8A5A215F1210535964359E6A604368EF1D966025BF1B1A194
negative,B0C1557CC59BA95BC399BDEBE0F2DE8B73800DCCF823A8319F4D1B3D8321EB33
positive,C412ABC95C63A5688D716F281E1E950FC115A857B04B47D3792CE0832D5885CB
positive,5DA836F667C9C13BB243E001EF7ABE208AB4C548BD0C2BED2CAAA5E778A597E1
positive,9A094F17FD593B24B9C5631AE4EDD61A5F43B919FB502B8DF60641FF84A7362A
positive,2B50B97E6F2EA5A6BF8C5E6B99C19666C9156D4A4A1350A4052048307D3FD487
positive,19F28E52B96DCE5A206E2C8805713E58E43B5CE69DE61D0D0D3FB48DA4FCAF4D
positive,0646634F233C0B2AC2981FEB5D65B09991F6A1979577823204C34C73D5B77939
positive,7C33A979D793BCEDCEA0D6A5475446C20DA71E50BE27BADDF3A6A308C77E244B
positive,D2C2F158AC51B0C795D0AEE7B8D3058755F26AE16887F544D814F0B6CEE19B77
positive,C6FEE23BE7BD9FAD1347CABA9CB73850CF44854B98DD211EBE2E6C68F91CDC85
positive,62C20659C91E9A807057C0EB2A52F060D842CE591D9374CE9AA08AA50F678A8A
positive,B62905C94B539947B49CC20DE4CE424B98655E0D9AACE807FD0993E20197CFFB
positive,4574B671EC51F01412D47D7A98FEC16CB200508B619BAE196C492DB686D53EC4
positive,8C8079404731DFB340F302713F564E21B3B8FD9BF24141C2EC57160B24626119
positive,0AE7305ECD6282CE42639C21C3E7ECBC3C07FD32896B2DA76FB962E6792DA8F1
positive,EA61FA55BF7F2327A022610EC2E93280FCF1BC7D75C857C1EFA2A15C9575066D
positive,0C85ECC4C8F0D9E46FBFCA2B15D0EEF52CF0337F3881D4E62B805956CFF5778F
positive,467301532F6A483CA7C6A6D7DF72BCAA212549FF2C48978D0895EE9E38D62BCF
positive,E627DA848818B5DF4E735D0C572075EFD567E37B63F33C94531C388463EE1A6F
positive,68E97627660DC3F4A0831D365DFF399A8B548D6CB165FDF5FCB9B1B0E15EC02C
positive,4773EA7A27FCC20E6BCA8AEBA34F319050A82CAA3193D24B97F0BD0A3A220EEE
positive,07F090AEEB20E4DCC4C8D794F67C14F50AF732E5732C9730ACA233F224D1CCD6
positive,278CA589B5C789C7697BE83672C2FD3C6201C7E4CB27DA9B6ABECD10CC1F692C
positive,3ABA9821ACA89FCB5ED4566ED570CABD30F3A23C194537D9AADD0BD5C8D1626B
positive,D88F2BBBFAE6DE414E5A2B99615FF26D27BC34BD4BF225DA204267B0943EA698
negative,74B19DE37854B9163D54D86F4C0A134F67AB7A0323E67F9C6DC2A550DE3F3437
positive,01CB23B1BC25A68783DDDC3D7A5D6AA0D5241BF4B25349409EFC4DD86E44C00F
positive,18C55069774711C8AEC9204DFDA785FB930E8D7737A67D85A640188E612B715A
positive,B060AB989B1BAB911729E1C21CD0F287E2A84F8A23E4AAE694086A254D678B86
positive,42FDE0A5FBB57DD4CDDA7FDC731271DA29190F012DCC4D36F080530E4D86D5E3
positive,641FFC71091C86F9D702A2C275DB9502810CF459344FC765492144354CBEBCE5
positive,5C3B1B5A2E94401035B5A7B71F2ECCE45CE0203D4B77BC1C268D4D473892EC97
positive,52DD71BB7A268BBA8D397C5051B184EAFAED173A6208E6EECEAF4E4AEECB522B
positive,622FFDB170AAAEC1C68F81CAA9ABAF37B8B747053EB30E1F116FDF64462B6E1B
positive,FBAABEAFB4ECD372D8D7A809A1737BD17B69C40B90B79DA9A2B3D4AE712E03E4
positive,6DBAABE5B9B1590B4372002334CAD1D8651704F24E308B166A51F504458998D2
positive,E59D264C5F3708784DB1D9518EF7DCEF7D194CC36F2FBA01253BE75373E75BDE
positive,FACD6298ED0CFBEDFE4F06DE8BB642E763726103D2D6CC50795A7B57A8787CFD
positive,36330FC27D5796592F4446A0500E16F85EAAD434886FE127363C49020D5669A1
positive,76E611EF093AFAB6C66EF1E119ADA77F1F23D43BDB3A09E2E25B7C698F6FAECA
positive,5C0DF28962D59E677052DAB3EEF660B8FC202DA295EEB033E2B13C2F4CD53EDC
positive,AFE963F40D2E6CC96432904062559C81136CBF47BC4FF48CBBF56C210E322FBD
positive,E8379CEFDCD761AD3B451BC9108597A8B8C8F3662F820FD0C9758CBDB396344F
positive,FA1D36A6EEC23BA2520A0B2CE57EAD182E0D8990DF8841A469FE190971F57E7B
positive,40311735875E00747E284087E6E04C29A0170CD0DBEF8D77D88EE5CE953A8C12
positive,E0AA0DF47EA60DF2CC14AEFBD0012B9A652E7861E53CB998C3DCDE4FC60FE25F
positive,2AEE2C5070ECD24AE4F9286896F94C99684E8CF317CF6F8F987D2C917BF99B01
positive,375F2C4A6C4F44D6D2C7E91F7303B42943A279B407EAE9DDBD66C2D6EFB3D99D
positive,CF6A25651A04BDA1BCD74353356345AC078BC0F85AF550581F17ECC8696A1976
positive,CE0B9661D7C0400F1EACEA4B5E0B9060C32CE8FBABD5F037CC0C71D7455CA9B3
positive,5F660F91EC528FD79D25505C220394492D22433FB820BFB8789C8BF2AE8E7401
positive,6DEB9682FB583A995028079BF79468CD5F93FF404B18EF9CDFD4CBE734F2CB88
positive,ED782D03FD30D98E66711F3BA2279A774B99702C355867FC71BA83D189C64F07
positive,6F52A320B3405DCA44E9F27DDCB3855F8966ABCBB07EA2F439A2DF8CABF7BCEC
positive,1EF9A3D0C94399679047BDE495B5EA292FFDB06D1032D9CCBA66351B654A40A3
positive,2E4B215F3F2633CC38CF0CD18AEF852303B986FBC1B9760CD1222C7BE472F94D
positive,36736EACAF7FCB78D9476A3F0DA17B7F30F89D8E7B587DBA34404971E51E747F
positive,EE5B1FEF63D3D482FD50FCCE533887AFE9DE045F09121C399EE8FD1C61392636
positive,A5123DCFF6D1880CDE00B97937C634D16C3FF9E018E45F419D94DA0D73C427D8
positive,C7A9CDA241F95C41B0239CDB80A0CF605A136EC463DB8E8C9D274E2BA2ADE26F
positive,6121BBFD93342B4C1BBB350325D449AF1CF1F19352324E8F7C5A843D86C5A4BA
positive,34E08A92F0D14193CE418F3129A363B0A6C6CE41888DD2AE37DD2DE139915E50
positive,67587DCFB606827723592D9C907E4A20C0A451EBB9B9E697C32EFB70FC687A61
positive,BAC3A6C00440F664173D18006F0E3D767C772C3C17E7ED243F04899D7A7E467A
positive,D13C591C91EFF5D447EE563EE07B7F323927355B14A91421B11811BCCA6AA208
positive,3A13A44633718485CB90D314E5169633510007C231840DDDA116547D3AAA08EA
positive,2AF98E066572F03E56718F4E5F7C7843C518CEAFDD39486D18B74E8D3D86A734
positive,E9D42A09F2116420F48BA3D437BA31030E99D78968FE8A70C3E3B95458B90ECF
positive,44261338CB9C8204512F369FEC923B156C345AB8712CBD957113148C60C36B9D
positive,D80DCB78D36A3CCF3C0FCBB81FC83C3DFF113CC043895C7B9DA760D4B282C098
positive,5DE3FA54D7076325020D1F99F45668AE1EFC6B8FC7ECC6B4BA13310E3857B129
positive,9E8C94239B7B29F032B75AAAAD6B6824B5E25AF5309B3CF7DC6A10E5D9F39384
positive,ACAF6CEB1789FAB096C28A9CE45D9E640E1166742BD48B7CE53FCFC393DB2BCE
positive,A968E351975D6EE43BAB611BABE097CA1AE1F715881BFD3F9E6587746396B0A8
positive,9125E6CFCF9C36C85681787EEC470F79D867CC827233A24C7152482F853B1088
negative,F9F790D7A0E4C265085FC188B3BC08B00D1EC58C405B82D98D7A0CA38138CE8E
positive,C9C97882B3BC639E912D8F1F4DD41784B8CE0FA5097AC821D58E8102EB01DC86
positive,8985FE27A9FC204183711D32CB4CE494386F3251DE9715D2CAB5A7020C24D543
positive,DB0C9504D8390A72887956EF682B724615194F7A0D839653F43B4489445E2947
positive,2C9FCAF61A9E9D998FADBD8A6F3321AE2B24B6D03926EDC6DD77D5B5B3FF389A
positive,3A390A9348753E6729D2212678EB61DCB0BAD5714FB78EFBED39B396DE03D498
positive,B07ED3971D2F4E4B7A7F53096912FE084E2AE17F9E7F615826E7302FF8F318A4
positive,D242EE5423C9D42F6864C890D09A014781281A1B93E8AE09285C9E46BCAC53D3
positive,F1A23FCF10775206D5674208703FB7ABEEBC4B86296332081DF5C3D0E904CEF8
positive,2F400E5A94FA72FB65876331850E9FC28E52F98F5FBB0DDD2F03D2CAB2950604
positive,53EED3814037C4BFFC8AD94675BA3F67DE555DEC038281A770B29E898C757BD1
positive,3AE26381940422D5C706A1E180F7F6865D65A3AD36AC56EF24C914FDF5D8CBCD
positive,2ABC0987E6E47A38FE630B34B80ABB938074EF02B4AEB3A840B98E2E691C9D40
positive,0FDCE8853F009865FE73EC5F9AA2CF2F0F6114C21190C91E56AAB1A89EEE5F2B
positive,6ADAE8A3D5434A3B8D730DFB951ED16B87979E177E9D6FB42771E9C8A10AD9AC
positive,2512859C5652BC732AFEEA6F9B59B377435F5992028C3CF40DD37227D1C49B66
positive,06204B636EACCFF12B263CDB2E9CFF9394CD2FC3FE1342343E0A2F2B056F9036
negative,5B53F2BB48C5303E84D1522A6B3EA114B3ACE293AE8E9D95D1EF0B8505737DA7
positive,C1E33ECE2CBB8CF6CE2F5C9D0D6C919522744DD98EA3F878D4711F33B2111D96
positive,A61DFA797A85B6DB33D128E55059E3DF80B27F4C9C677D5F2995EC62D947E0B6
positive,0A50F127B939CCF6E44F73D219763859DB2E6752D1DB5BDFC009B1A08E44B432
positive,5D94F5C7E60A1A04BD72B26FF29ECF7A27CF641A881BD085A1D32F222BE1D29D
positive,D13CFF3366E3C696F23FA35714C753E49BADC92D2644877B372EA7A611EED3BF
positive,5C0AC248ED3E2F2F44959479C6A1057ECA9931507B634FD1425E04096B5634BD
positive,FD74200039DB6E45D305C6430BF64468EF3CCED0FA2B487A39F973910FED5E06
negative,ADF6133DDD1597FEF0813195D89597FB360790F278B102CA12699D10870D38A7
positive,8085B8607472D588F150DE9DBB57697C996A3C94DA624DE654C97E24D1386CE1
positive,95DE09FFAE0D272F98B5AE50C61E6239B2FFAF50BBC0F8B331B097C5E80CBEFA
positive,8A0D645E3E6B75C82C4B9A08E27741401AF12250DA2B1413304BD35275F7ABBC
positive,4FDB1354AABA42B2ABFDEDEA3A8D8B87DF433520E703C6A62070BF0DCCAA43DD
positive,70A287684DB019723C22D8B0E7E058C9E4EEAFDE915C840F9BB00D5D750CC8A5
positive,8177738FFF18D9C179014354FA00038ED44F5032C2125431E3227DC7B3D9144E
positive,5555156D100BE95F54DCD788BFF8D1DBFB39B9B42ADED7C1F8FEEC8954EFE83E
positive,918CA00BBF22B9DA1A1B9DE8633396559271BAE5609393873F1448951A18B5BC
negative,1054A31FD0DE8140A6C96761FA660DF5E2920C2EA97936242A7E0BDC4D53FB99
negative,C527913F4400F14DB95B1EC6AE049C24D0545E0F9511EC0137458F4B27A2D532
positive,0236A23F38C68E100BC7247FA9DFD88938956136788A7495469A6D2B93356952
positive,2DADDA2C13EA7CE867A55250D9812508F3CED2371AFFC93FC70320DE0F390B32
positive,3C54A24FE06BD2734C84C6E52DAACF552D73A2914D50E558860ECBAA2DD3EAFA
positive,07156C783DD0A373E785642F6CEB430300476E873D33BF3DDEFB3FA0B89E7881
positive,26BC11CCE80A63450A28368280B049C3879B67AA3D8E9A7F44127CA5D975D46A
positive,D9AB4C63AF4864ECB9D4B92D4942DC561F03A044D39B23F7F693F3E9CE4BB182
positive,1FB77FBE1A9BDC48A65881EB0FC5DE59045FAB252B4E062BFF4B61C089B59131
positive,0580F38008D60AD67B7B757EB61F6A1E05B1C138170B7FB8FC3A4B084CABC30C
positive,C734298EC8CF0C9914E5065B228B759E76FB6B349B41D31DF87AD47BFBF16597
positive,2E8313E94280835A8A9E9F9C275BF2355200542CE2BD657F248457FAF773BE9D
positive,F19E1D78786C2E18DDC8F50CA834AC537580705FF32A67B2F2251B9CD87999A8
